image_name,label,location,explanation
27ccf6d764464ae19e6393c8f5531464.jpg,1,"{""size"": [683, 1024], ""counts"": ""PP[e0""}","[Detection] 1
这是一份伪造的“OLD BREW HOUSE”啤酒节活动海报，其中“Remedies”文字系后期篡改添加，位于图像左侧中部区域。该文字采用无衬线字体，与海报主体使用的哥特式风格字体在字形、笔画粗细和装饰性上存在显著差异，破坏了整体视觉统一性；其边缘异常锐利，缺乏真实印刷或拍摄应有的轻微模糊或噪点过渡，符合数字合成后粘贴的典型特征；文字与背景之间的融合生硬，未体现自然的光影交互，且覆盖区域缺乏应有的纸张纹理或图像噪声，呈现出明显的“干净”方块状，表明该区域可能经过局部擦除与修复处理；此外，该文字在垂直方向上未与海报其他元素保持对齐，存在轻微偏移，不符合专业排版规范。综上所述，该图像系人为篡改，不具备原始真实性。"
28d3c312c70e4e60aa7eeb941d71b3c8.jpg,0,,这是一张真实拍摄的“正新鸡排”店铺招牌照片，未发现数字伪造或后期篡改的痕迹。招牌上的“正新鸡排”四个立体字在光照下投射出方向一致、边缘柔和的阴影，符合单一光源照射下的物理规律；文字边缘与红色底板之间呈现自然的过渡效果，未见数字合成常见的锐利边界或光晕伪影；招牌、墙体及窗户等区域各自表现出符合其材质特性的噪声分布，整体图像噪声模式统一，表明全图源自同一传感器采集；招牌与墙体之间的接缝清晰自然，无拼接错位或异常光晕，整体光照、阴影和透视关系协调一致，符合真实拍摄场景的物理规律。综合分析，该图像真实记录了一个实际存在的商业店铺招牌。
291b91f963714ca69c8f2dd51f673175.jpg,1,"{""size"": [1153, 704], ""counts"": ""Pfhh0""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：商品数量“1”的字符形态与同行其他数字如“26.90”中的“1”存在明显差异，其笔画更细、边缘更模糊，不符合热敏打印机一次性成像应有的均匀特征；“Total Sales Inclusive GST”金额“26.90”中的“2”与上方商品金额“26.90”中的“2”在字形结构、墨迹密度和边缘锐度上不一致，前者显得更粗且墨色更深，表明该数字系后期添加；“GST Summary”部分显示商品金额“25.38”与税额“1.52”之和为26.90，与主金额一致，但“Total Qty: 1”与商品数量“1”在垂直对齐上存在微小错位，不符合原始打印应有的对齐规律；“GST Summary”区域的背景纸张纹理与周围区域相比略显平滑，缺乏自然噪点，符合数字擦除或覆盖后留下的痕迹；“Total Sales Inclusive GST”中的“26.90”与“GST Summary”中的“25.38”在字体渲染风格上存在细微差异，前者更接近原始打印效果，后者则带有数字编辑后的轻微模糊与像素化特征。篡改者可能意图通过修改商品数量或金额来掩盖原始交易内容，制造虚假交易记录。综上所述，该发票系经过数字篡改的伪造文件，不具备真实性与可信度。"
2995000597fe40fb81515477ab819ded.jpg,1,"{""size"": [2280, 939], ""counts"": ""hgZQ2""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：商品“LIQUID PAPER - PAPERMATE NP10 7ml.”的单价“3.71”在字体形态、笔画粗细和墨迹扩散特征上与同列其他真实打印数字（如“2.86”）存在明显差异，其数字“3”的顶部弧度更尖锐，整体显得过于规整，不符合热敏打印机的自然成像效果；该商品对应的折扣列显示为“4.54”，但根据数量“2 PCS”与单价“3.71”计算，折扣应为“7.42”，而该位置实际显示的数字“4.54”与右侧金额“7.42”在垂直对齐上存在微小错位，且数字“4”的形态与上方“2.86”中的“4”不一致，表明该数字系后期添加；此外，该商品行存在一条贯穿“LIQUID PAPER”文字与“PAPERMATE”文字之间的水平划痕，其边缘模糊、形态不规则，与周围清晰的打印字符形成鲜明对比，符合物理损伤或数字擦除后修复留下的痕迹。篡改者可能通过替换单价和折扣值来虚构交易内容，意图制造虚假折扣或掩盖原始数据，以伪造不存在的交易记录。综上所述，该发票系人为伪造，不具备真实性。"
2a46a453b744439fb967d58c5b27a32a.jpg,1,"{""size"": [1158, 620], ""counts"": ""XTme0""}","[Detection] 1
这是一份伪造的马来西亚“GARDENIA BAKERIES”公司税务发票。图像中存在多处关键异常：商品“CR-B'SCOTCH”的单价“0.11”与其对应金额“14.40”在数值上无法匹配，若按常规计算方式，该单价应约为1.31；“Total 6% supplies (Inc. GST)”显示为“03.68”，其数值与上下文严重不符，且该数字的字体形态与同行其他数字存在细微差异，表现为笔画粗细不均和边缘模糊，不符合热敏打印机一次性成像的特征；“Total 0% supplies”在票据中出现两次，第一次为“16.86”，第二次为“34.44”，金额不一致，违反基本会计逻辑；“Total 6% supplies (excl. GST)”的数值“78.894”包含三位小数，而所有其他金额均保留两位小数，不符合商业票据的通用规范；“Total 0% supplies”的数值“34.44”与“Total Payable”的“32.12”之间缺乏合理的数学关联，无法通过常规加减运算得出，表明该数字系人为添加。综上所述，该票据系通过数字编辑手段伪造而成，不具备真实性。"
2b76dc34f04f4a7d95a7d310f4140323.jpg,1,"{""size"": [1024, 768], ""counts"": ""PPPh0""}","[Detection] 1
这是一份伪造的书籍封面图像，其中书名“Broke POTTER”中的“POTTER”部分被人为替换，原始内容应为“POTTER”。篡改区域位于封面中央偏上位置，表现为“POTTER”中的字母“P”、“O”、“T”、“T”、“E”、“R”在字体形态、笔画粗细和边缘锐度上与相邻的“Broke”存在明显差异，整体显得更为生硬，缺乏自然印刷应有的墨色渗透与边缘过渡效果；该区域背景纹理异常平滑，缺失周围纸张应有的纤维噪点与印刷颗粒感，符合数字擦除后重新填充的典型特征；“POTTER”的基线位置与“Broke”存在轻微错位，字母间距分布不均，破坏了原始排版应有的对齐规律；此外，该区域边缘存在轻微模糊与像素化伪影，表明其可能经过独立编辑后再合成至主图，而非原始拍摄内容。综上所述，该图像系通过数字手段篡改而成，不具备原始真实性。"
2b7dc583ef8f447cb49a7a8893d8af99.jpg,1,"{""size"": [1542, 888], ""counts"": ""`ViY1""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：商品“FOMECS LUCKY BLESSINGS”的单价“635.54”与数量“3”的乘积应为1906.62，但收据显示的金额却是“540.00”，该数值与下方另一商品“FOMECS GIFT OF HAPPINESS”的金额“321.96”相加恰好等于总净额“676.00”，表明前者系人为替换；篡改区域“540.00”的字体笔画更粗、墨色更深，且数字“5”的形态与同一行中其他“5”存在明显差异，不符合热敏打印机一次性成像的均匀性特征；该区域背景纸张纹理异常平滑，缺乏周围应有的纤维噪点和自然褶皱，呈现出典型的“擦除-粘贴”式数字修复痕迹；此外，该区域边缘存在轻微模糊和像素化伪影，与原始打印文字锐利清晰的边缘形成鲜明对比，符合图像拼接后边缘融合不自然的典型表现。综上所述，该收据系通过数字手段伪造而成，不具备真实性与可信度。"
2d4929ee2e184452a30c62afab1d153c.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份人工智能生成的数字伪造图像，呈现一辆绿色越野车在热带雨林溪流中行驶的场景。图像中存在多处关键异常：车辆前格栅中央的圆形徽标形状模糊、缺乏清晰边界，不符合真实品牌标识应有的锐利特征；车牌上的字符呈现为无意义的乱码，既无法识别为有效车牌，也不符合任何已知字符编码规则；车辆前保险杠与格栅连接处的结构过渡生硬，缺乏真实汽车应有的机械装配细节；车身侧面与后轮之间的区域存在不自然的色块融合，疑似由生成模型在复杂几何结构处产生的渲染伪影。这些异常共同表明，该图像并非对现实场景的忠实记录，而是由人工智能模型生成的合成内容，不具备真实性。
2e1ca9d9c31946e9ad8b14f0110bc8a0.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的户外公共指示牌图像，其中“Reveals”和“Trains”为后期添加的篡改内容。图像中存在多处关键异常：篡改文字“Reveals”和“Trains”的蓝色饱和度与亮度明显高于原始文字“Legislature”，呈现出更鲜艳、更均匀的视觉效果，缺乏真实户外标识在自然光照下应有的色彩衰减与细节层次；篡改文字边缘异常锐利，与背景砖墙之间缺乏自然过渡，而原始文字边缘则呈现符合物理成像规律的轻微模糊与像素融合；篡改文字内部噪声水平显著低于背景，显得异常干净，符合数字编辑后粘贴的典型特征；篡改文字与背景砖墙之间的光照关系不协调，其亮度未随砖墙表面的明暗变化而调整，缺乏真实物体应有的光影交互；篡改文字与背景交界处存在轻微像素错位，表明其可能来自不同图像源或经过独立编辑；篡改文字覆盖区域的砖墙纹理与噪点模式与周围区域不一致，显示出拼接痕迹；篡改文字下方缺乏应有的阴影，与原始文字下方清晰可见的投影形成鲜明对比，违背基本光学规律；篡改文字与背景之间的过渡过于平滑，缺少真实拍摄中因景深、光照或传感器特性产生的自然边界效应。综上所述，该图像系通过数字手段将“Reveals”和“Trains”添加至原始指示牌图像，意图制造误导性内容，不具备真实性。"
2e52135b3324412bbd9b3b0f7d117c38.jpg,0,,这是一张真实拍摄的“上海大众驾校报名处”店面照片，未发现数字伪造或后期篡改的痕迹。招牌上的文字如“上海大众驾校报名处”“电话：13661664060 18019006206”等均采用统一的无衬线字体，字形、字重和基线对齐自然，符合商业招牌的常规制作方式；文字边缘与蓝色背景之间呈现轻微模糊和像素化过渡，与整体图像分辨率一致，未见数字合成常见的锐利边缘或光晕伪影；招牌、空调外机、门框等物体在光照和阴影方面表现协调，招牌表面存在轻微反光，其下方投射的阴影方向与强度与主光源一致，符合物理规律；全图噪声分布均匀，从招牌到墙面均无局部异常平滑或噪点缺失现象，表明图像为单次拍摄所得。驾校名称、联系电话、地址及培训地点等信息逻辑自洽，符合中国驾校行业的常规运营模式，且招牌、门贴与墙标等标识内容相互呼应，构成完整的商业信息体系，未发现矛盾或常识性错误。综合分析，该图像真实记录了一个实际存在的驾校报名处场景。
2e5ae857a5034faa968159fa8ee44813.jpg,1,"{""size"": [512, 512], ""counts"": ""PPP8""}","[Detection] 1
这是一份伪造的餐厅消费收据。收据中“MUTTON RAGON JOSH”一项的单价“209”存在明显计算错误：该菜品数量为1.00，按理应得209.00，但收据却显示金额为209.00，看似正确，然而其下方“FISH BIRIYANI”的单价“229”与数量“1.00”相乘应得229.00，却错误地显示为229.00，虽数值巧合，但结合上下文可发现“MUTTON RAGON JOSH”的金额“209.00”在视觉上比上方“TANDOORI CHICKEN”的“179.00”更靠右，且数字“2”的形态与上方“179.00”中的“2”存在细微差异，表明该数字系后期添加或替换，破坏了原始打印的一致性。此外，收据中“MUTTON RAGON JOSH”的单价“209”与“FISH BIRIYANI”的“229”在字体粗细和墨色饱和度上明显不同于其他数字，呈现出更深的黑色和更粗的笔画，符合数字编辑后叠加的典型特征。综上所述，该收据系人为篡改，不具备真实性。"
2ee1048fce7d4147a8b3070b6606e581.jpg,1,"{""size"": [1212, 746], ""counts"": ""hnbk0""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：手写数字“65.70”的笔画过于平滑，缺乏真实墨水在纸张纤维上自然渗透形成的边缘毛刺和墨迹扩散效果，其笔触形态与收据上其他手写标记（如“button mushro”）明显不符，显示出不同的书写工具或数字生成特征；该数字的墨色饱和度与周围打印文字存在差异，显得异常均匀，不符合单一光源下纸张对墨迹的自然反射规律；数字“65.70”的基线位置与上方“TOTAL”标签存在轻微垂直偏移，破坏了收据整体排版应有的对齐一致性；该数字边缘与背景纸张的过渡过于锐利，缺乏真实书写或打印应有的像素融合与噪点交互，呈现出典型的数字粘贴痕迹。收据内部存在多处计算错误：商品单价2.58乘以数量24应得61.92，但收据显示金额为61.99；基于61.99计算出的GST应为3.72，但加上凑整调整-0.01后，最终总额应为65.70，而收据却显示为65.70，此处虽数值巧合，但结合前述金额错误，整体逻辑链条已断裂；此外，收据中同时出现“GST”和“TAX”两个税目，且“TAX”金额为0.00，不符合马来西亚等采用GST制度的国家在正式收据中的常规做法。综上所述，该收据系人为篡改，不具备真实性与可信度。"
2f74fe3a097244509a9c654c8d1de96e.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份伪造的粉色福特F-150猛禽皮卡图像，其中“SONORAS”标识系后期数字添加，位于车辆尾部中央，与原厂“FORD”标识并列，但字体风格、字重和边缘锐度明显不匹配，且字母间距异常均匀，缺乏真实冲压或贴标工艺应有的微小不规则性；该标识与车身表面缺乏应有的物理交互，未呈现因曲面产生的自然形变或光影过渡，边缘过于锐利，与车身背景之间缺少真实拍摄中常见的像素融合或轻微模糊，符合数字叠加的典型特征；此外，该标识在光照下未产生与车身一致的漫反射或高光，显得异常平坦，违背真实物体在统一光源下的光学行为。综上所述，该图像系通过数字手段篡改而成，不具备原始真实性。
3040a859737b4dc4952407939b5ae53b.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}",这是一份伪造的发光招牌图像，其中“CABBAGE”文字系后期数字添加，并非原始拍摄内容。文字边缘呈现不自然的模糊与光晕，缺乏真实发光体应有的锐利轮廓和物理光散射特征；字母“C”、“A”和“G”的笔画粗细与形态存在明显不一致，不符合统一字体渲染规律；文字内部亮度分布不均，部分区域异常明亮，与整体发光效果不协调；文字与黑色背景之间缺乏自然过渡，边缘过于生硬，呈现出典型的数字叠加伪影。此外，文字未随招牌表面可能的轻微曲面产生应有的透视变形，其形态保持平面化，违背真实拍摄中物体与镜头之间的几何关系。综上所述，该图像系通过数字手段合成，不具备原始真实性。
30450dac89b8455eaad48e64cddedcbe.jpg,1,"{""size"": [1280, 960], ""counts"": ""PP`U1""}",这是一份伪造的室内公告板图像，其中粉色纸张上的“COMES”文字系后期数字添加。该文字边缘异常锐利，缺乏真实打印或书写应有的墨水扩散与纸张纤维渗透效果，且与下方数字“3”的字体风格明显不一致——“COMES”采用无衬线体，而“3”为衬线体，二者在字重、笔画粗细及整体设计语言上存在显著差异，不符合同一打印任务或手写行为的自然特征；“COMES”文字边缘存在轻微像素化与模糊，表明其分辨率低于原始图像，系后期叠加所致；该文字区域与背景纸张的过渡过于干净，缺乏真实物理接触应有的微小阴影或纹理扰动，呈现出典型的数字合成痕迹；此外，该文字区域的噪声模式与周围背景不一致，显得异常平滑，符合数字添加后未与原始图像噪声融合的特征。综上所述，该图像系人为篡改，不具备原始真实性。
305b261caf0742a3a30652157101e7d6.jpg,1,"{""size"": [1200, 1600], ""counts"": ""PPcj1""}","[Detection] 1
这是一份伪造的书籍封面图像，其中作者姓名“Jenny”及其后的文字系后期数字篡改。图像中存在多处关键异常：篡改文字“Jenny”及其后内容在字体形态上与前文“Nigel Chapman”存在明显差异，表现为笔画更细、边缘更模糊，且字母间距不自然，不符合专业排版规范；篡改区域与原始背景之间缺乏自然过渡，边缘呈现轻微光晕和像素化伪影，表明其系独立添加；篡改文字所在区域的背景纹理异常平滑，缺失原始纸张应有的纤维噪点，符合数字擦除后填充的典型特征；篡改文字与封面整体光照方向不一致，未表现出与封面材质一致的漫反射或高光效果，显得浮于表面；其分辨率明显低于原始文本，边缘模糊，像素结构不清晰，显示出典型的低质量粘贴痕迹。综上所述，该图像系人为伪造，不具备真实性。"
30ec25327b694e82a26bcdb4b91770cc.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一位女性坐在办公桌前使用电脑的场景。图像中存在多处关键异常：女性左臂袖口处出现不自然的黄色色块，其形状与颜色分布不符合真实衣物褶皱的物理规律，且与黑色衣袖的融合生硬，缺乏自然过渡；其右手与黄色笔记本电脑的接触区域边界模糊，手指与设备之间缺乏应有的物理遮挡关系，呈现出典型的“融合”伪影；背景中电脑屏幕上的文字虽可辨识为“Keynote”，但字符边缘异常锐利，缺乏真实拍摄中应有的光学模糊与像素化特征，且整体分辨率与前景人物明显不匹配，暗示该区域可能经过独立编辑或拼接；此外，图像整体光照过于均匀，缺乏真实环境中应有的主光源方向与阴影层次，人物面部、头发及衣物的高光与阴影过渡生硬，缺乏自然光线下应有的复杂反射与漫射效果。综上所述，该图像系通过数字合成或深度伪造技术生成，不具备真实性。
3134812af4dd4ed99863a2294d72b92f.jpg,0,,"[Detection] 0
这是一张真实拍摄的白板照片，呈现瑞典语手写笔记，未发现数字伪造或后期篡改的痕迹。所有手写文本在笔画形态、墨水扩散和书写节奏上保持一致，无拼接或复制粘贴导致的风格断裂；文字边缘与白板背景自然融合，未出现数字合成常见的锐利边界或光晕效应；白板表面存在均匀分布的微小颗粒与轻微污渍，右下角红色磁贴投下的阴影方向与强度符合单一光源照射的物理规律，整体光照、噪点分布和清晰度也符合一次性光学成像特征。笔记内容围绕维基百科使用展开，涵盖编辑权限、内容冲突、文章删除等主题，逻辑连贯，符合学术或技术讨论场景，且手写体中夹杂“current”“agent”“quotes”等英文词汇，在瑞典语技术语境中常见，不构成异常。综合分析，该图像真实记录了一个实际存在的白板场景。"
3283dce251284a6f87a88e8663b27c98.jpg,1,"{""size"": [1281, 709], ""counts"": ""Unfk0""}","[Detection] 1
这是一份伪造的马来西亚“99 SPEED MART”便利店购物收据。图像中存在多处关键异常：收据底部“GST Summary”区域的“Amount(RM)”数值“8.35”与上方“Total Sales”的“3.30”在垂直对齐上存在明显错位，且该数字的字体形态与上方其他金额数字不一致，笔画更粗、墨色更深，呈现出典型的后期数字填充或粘贴痕迹；“Tax(RM)”列的数值“.126”在格式上不符合马来西亚林吉特货币的常规表示方式，通常应保留两位小数；收据中同时出现“GST”（商品及服务税）与“s = 6%”的表述，其中“s”并非马来西亚税务体系中的标准缩写，属于常识性错误；此外，收据显示商品含税总价为3.30林吉特，但GST摘要中的应税金额却为8.35林吉特，两者严重不符，违反基本会计逻辑。综上所述，该收据系人为伪造，不具备真实性与可信度。"
32d142c253b145bfac05a7bdf3426093.jpg,1,"{""size"": [2662, 888], ""counts"": ""`^TX2""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：日期“9/10/81697”中的年份“1697”明显超出合理范围，且数字“1”的形态与上方电话号码中的“1”存在细微差异，笔画更细、边缘更模糊，符合数字拼接后分辨率不匹配的典型特征；发票底部“TOTAL”列的数值“25.80”与上方“TOTAL”行的“34.80”不一致，且该数字的字体渲染异常，边缘过于平滑，缺乏热敏打印应有的像素化噪点，表明其系后期添加；“TOTAL PAYMENT”行的“14.98”与“CHANGE”行的“0.00”在垂直对齐上存在微小偏移，不符合原始打印应有的对齐规律；“TOTAL”列的“34.80”与“14.98”在数字“4”的形态上存在差异，前者笔画更粗、墨迹更饱满，后者则更细，显示出不同的打印或渲染来源；"
3354939ebedd4fe6a343993b4c34dcc9.jpg,1,"{""size"": [2445, 1983], ""counts"": ""cinc4""}",这是一份伪造的“CAROTE GIRL”胡萝卜包装袋特写图像。图像中存在多处关键异常：品牌文字“CAROTE GIRL”的字体边缘异常锐利，缺乏真实印刷品在塑料包装上应有的轻微模糊或油墨渗透效果，且文字与背景之间缺乏自然的光影过渡，呈现出浮于表面的数字叠加感；文字区域内部异常干净，未受下方塑料包装褶皱和表面纹理的影响，而周围区域如“GIRL”末尾的装饰点则清晰显示出塑料材质的凹凸与纹理，二者在物理表现上明显不一致；文字边缘存在轻微的光晕效应，这是数字合成中常见的伪影，表明其可能经过抠图与粘贴处理；此外，文字区域的分辨率与清晰度与背景存在可辨差异，暗示其可能源自不同图像源或经过独立编辑。综上所述，该图像系通过数字手段合成，不具备真实性。
3393d3a6e54049ebb13ccef1a717cacf.jpg,1,"{""size"": [1892, 936], ""counts"": ""P]Qf1""}","[Detection] 1
这是一份伪造的马来西亚“POTTERS GARDEN SDN BHD”公司税务发票。图像中存在多处关键异常：商品明细中的金额“83.65 SR”和“3.37 SR”在数字“3”的形态上与同票据其他位置（如“4.95”、“15.80”）的“3”存在明显差异，后者笔画更细、结构更规整，而前者显得粗重且形态不一致，不符合热敏打印机一次性成像应有的字符一致性；“NET TOTAL”项下的金额“09.740”在数字“0”的形态上与其他“0”存在细微差异，且该数值与下方“CASH”金额“40.00”及“CHANGE”金额“0.20”之间无法构成合理的数学关系——若按常规计算，40.00减去39.80应得0.20，但此处却显示为09.740，逻辑矛盾；此外，该金额“09.740”的墨迹边缘异常模糊，与周围清晰锐利的打印内容形成鲜明对比，符合数字篡改后重新渲染或粘贴的典型痕迹。综上所述，该发票系人为伪造，不具备真实性与可信度。"
33c0f56ce1794504a0e3234ddbd55e7f.jpg,1,"{""size"": [1691, 631], ""counts"": ""]PbP1""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：商品“TEH O LIMAU AIS”的数量为3，单价1.70，但显示金额为5.11，而3乘以1.70应等于5.10，该金额存在计算错误；“MAGGI GORENG TELUR”和“INDONMIE DOUBLE”两行商品在价格、数量和金额上完全重复，属于无意义的冗余数据；“TEH TARIK”的单价1.50与金额4.51不符，正确应为4.50；“MAGGI SUP”的单价3.90与金额3.90不一致，正确应为3.90；“MAGGI GORENG TELUR”的单价5.10与金额5.10不一致，正确应为5.10；“INDONMIE DOUBLE”的单价6.10与金额6.10不一致，正确应为6.10；“TEH O LIMAU AIS”的单价1.70与金额5.11不一致，正确应为5.10；"
34e43e119efa4abf9b6ed9df43ab5283.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}",这是一份伪造的图像，其中“MUSEUM”文字系后期数字添加。文字边缘呈现不自然的模糊与光晕效应，与背景红色墙面之间缺乏真实物理接触应有的过渡，符合数字合成中常见的“擦除-粘贴”操作痕迹；文字内部亮度分布异常均匀，未体现墙面纹理或环境光照变化，而真实拍摄中的文字应随背景明暗产生相应的光影响应；文字边缘存在轻微像素化与模糊，与背景的高分辨率细节形成明显反差，表明其可能源自不同图像源或经过独立处理；文字与背景之间缺乏自然的光影交互，例如文字未遮挡墙面纹理，也未在表面形成符合物理规律的光影效果。综上所述，该图像系通过数字手段合成，不具备原始真实性。
3537c5c5d1e44cc79ff57b8dedf63f8d.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}","[Detection] 1
这是一份人工智能生成的数字伪造图像，描绘一名工匠正在使用工具处理木材的场景。图像中存在多处关键异常：工匠右手所持工具呈现为无明确功能、无品牌标识的抽象金属块，其形态与真实工具不符，且与左手手套及下方木块发生不自然的融合，边界模糊，缺乏清晰轮廓；工匠左手手套与下方木块交界处出现不合理的粘连与融合，手套边缘与木块表面相互渗透，违背物理接触规律；工匠右臂与工具连接处存在像素化伪影，手臂与工具之间缺乏应有的物理接触细节，呈现悬浮感；背景中木质结构边缘过于锐利，缺乏真实摄影应有的景深模糊效果，与前景的成像风格不一致；整体光照方向混乱，左臂、工具与木块上的高光与阴影无法统一归因于单一光源，且图像整体分辨率偏低，细节模糊，符合AI生成图像的典型特征。综上所述，该图像系通过人工智能技术合成，不具备真实性。"
35781d353a064e2dad3bc3870904b2c2.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}","[Detection] 1
这是一份人工智能生成的数字伪造图像，描绘一位女性运动员在舞台上高举奖杯庆祝的场景。图像中存在多处关键异常：运动员胸前号码布上的文字呈现为无意义的乱码，包含“REM.C”和“CAPT CERASE”等无法识别的字符，且字母边缘模糊、形态扭曲，不符合真实印刷品应有的清晰度和规范性；运动员面部皮肤异常光滑，缺乏真实皮肤应有的毛孔、纹理和自然瑕疵，呈现出典型的AI生成“塑料感”；其双臂与躯干连接处的肌肉轮廓和骨骼结构过渡生硬，缺乏真实人体解剖学应有的自然衔接；背景中其他人物面部模糊不清，缺乏应有的细节，符合AI生成图像中次要元素分辨率不足的常见缺陷；整体光照过于均匀，缺乏真实舞台环境中应有的复杂光影层次和自然阴影。综上所述，该图像系通过人工智能技术合成，不具备真实性。"
360c34e8019f4312b36cb3d4ddb7116b.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现纽约时代广场街景，其中包含一辆黄色出租车。图像中存在多处关键异常：出租车牌照上的字符“TAXI”采用无衬线字体，与真实美国车辆普遍使用的衬线字体不符，且字符边缘过于平滑，缺乏真实拍摄中应有的光学模糊与传感器噪声；牌照整体呈现不自然的均匀粉色，与周围金属保险杠和车身的高光反射及环境光色温明显不协调；车顶灯箱上的文字模糊不清，无法辨识具体内容，不符合商业广告应有的可读性；背景中的广告牌和霓虹灯虽色彩鲜艳，但文字内容模糊或不可读，缺乏真实城市环境中应有的清晰度和细节。这些异常共同表明，该图像并非对现实场景的忠实记录，而是由人工智能模型生成的合成内容，不具备真实性。
3658e7b9f71f4fbd946a75dbce248725.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}",这是一份伪造的图像，其中包含三组红色文字“greg”“deal”和“star”，分别位于图像中部偏左、中部和中部偏右区域。这些文字在视觉上表现出多处异常：三组文字在垂直基线上存在明显错位，彼此未对齐，不符合自然书写或打印应有的对齐规律；文字边缘异常锐利，缺乏真实拍摄中因光学成像产生的自然模糊或抗锯齿效果，呈现出典型的数字叠加特征；文字下方背景出现不自然的亮黄色光晕，该光晕形态与周围墙面纹理不融合，且亮度分布过于均匀，符合数字图像中“擦除-粘贴”操作后残留的修复痕迹；文字颜色与饱和度高度一致，未受墙面材质、光照角度或表面微结构的影响，表现出数字图层叠加的典型特征；此外，文字边缘与背景交界处存在轻微像素化或模糊，暗示其可能经过缩放或压缩处理，与原始图像分辨率不匹配。综上所述，该图像系通过数字手段将文字叠加至原始背景之上，不具备真实性。
36977f3a298c4cd58a51acb862e90251.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份经过数字篡改的伪造图像，其中“arnold dose”文字系后期添加。文字位于玻璃门中央偏右区域，其黑色笔画边缘异常锐利，缺乏真实拍摄中因镜头成像和玻璃介质产生的自然模糊或光晕，且文字内部像素结构过于均匀，与周围玻璃表面因环境光反射形成的复杂纹理和噪点明显不协调；文字边缘与背景交界处存在轻微光晕，符合数字合成中常见的“擦除-粘贴”操作痕迹；文字区域未呈现玻璃应有的物理特性，如轻微反光、灰尘附着或表面瑕疵，显得异常干净和平滑；文字与玻璃表面之间缺乏应有的光学交互，未体现玻璃作为介质对光线折射、反射或散射的影响，呈现出“浮于表面”的视觉分离感；文字区域亮度均匀，未受玻璃表面反射或环境光变化的影响，而周围玻璃则清晰记录了外部街景的倒影和光照变化，二者在光照响应上存在明显不一致。综上所述，该图像系通过数字手段将“arnold dose”文字叠加至原始照片，不具备原始真实性。"
36bc230d3e674203a9a52fbf7a54d969.jpg,1,"{""size"": [1280, 960], ""counts"": ""PP`U1""}","[Detection] 1
这是一份经过数字篡改的伪造户外路牌图像。图像中存在多处关键异常：路牌顶部“University of A live”中的“A live”与“University of”之间基线对齐不一致，且“A live”的字体边缘异常锐利，缺乏真实拍摄应有的光学模糊；“Kidney Revision Tackle”与“or Victory Morris Toward”两行文字在垂直方向上存在明显错位，不符合专业排版规范；“WHIT EWOODS Cab JUST”中的“WHIT EWOODS”与“Cab JUST”之间出现不自然的间距，且“WHIT EWOODS”的字母边缘呈现轻微模糊和像素化，与周围清晰文字形成对比；“Export 4”中的“Export”与“4”之间也存在类似不协调的间距；所有篡改文字的颜色饱和度与亮度与原始文字存在细微差异，表明其可能来自不同图像源或经过独立编辑；此外，篡改区域与背景交界处存在轻微像素不连续，符合数字拼接的典型痕迹。从常识角度看，路牌内容包含“Kidney Revision”“Tip Houses”“Wolfson Count”等无意义词汇，严重违反公共标识应提供有效信息的基本原则；“University of A live”并非真实存在的机构名称，且“Export 4”作为出口标识在语境中毫无意义。综上所述，该图像系通过数字手段拼接伪造而成，不具备真实性。"
